submission_id,problem_name,technique,language,execution_time_ms,memory_usage_mb
3046,Two Sum,Dynamic Programming,Python,42.89,8.34
3047,Move Zeroes,HashMaps,Python,33.46,14.91
3048,Palindrome Number,Dynamic Programming,Python,27.93,11.72
3049,Move Zeroes,Dynamic Programming,Python,22.07,15.4
3050,Valid Anagram,HashMaps,Python,41.65,19.65
3051,Palindrome Number,Sliding Window,Python,24.2,17.31
3052,Move Zeroes,Two Pointers,Java,10.06,40.54
3053,Valid Anagram,Dynamic Programming,Java,13.56,36.96
3054,Two Sum,HashMaps,Java,14.27,39.77
3055,Move Zeroes,Sliding Window,Java,23.67,41.37
3056,Move Zeroes,Two Pointers,Java,7.93,40.55
3057,Two Sum,Dynamic Programming,Python,35.79,12.22
3058,Valid Anagram,Dynamic Programming,Java,16.02,33.28
3059,Palindrome Number,Dynamic Programming,Java,8.99,45.41
3060,Palindrome Number,Sliding Window,Python,25.08,8.72
3061,Palindrome Number,Sliding Window,Python,36.05,19.11
3062,Valid Anagram,Sliding Window,Python,13388.64,1009.38
3063,Move Zeroes,HashMaps,Java,21.4,32.63
3064,Two Sum,Sliding Window,Java,12.35,35.78
3065,Palindrome Number,Two Pointers,Java,6.07,38.89
3066,Move Zeroes,Two Pointers,Python,33.06,13.35
3067,Palindrome Number,HashMaps,Java,29.64,46.47
3068,Palindrome Number,Sliding Window,Java,15.09,40.9
3069,Palindrome Number,Sliding Window,Python,35.34,11.87
3070,Valid Anagram,HashMaps,Java,22.82,42.02
3071,Palindrome Number,Two Pointers,Python,42.46,20.05
3072,Valid Anagram,HashMaps,Python,49.95,14.32
3073,Two Sum,Dynamic Programming,Python,28.82,15.33
3074,Move Zeroes,HashMaps,Python,35.16,10.47
3075,Valid Anagram,Two Pointers,Java,9.86,36.13
3076,Two Sum,HashMaps,Java,30.96,50.71
3077,Move Zeroes,Sliding Window,Java,18.88,47.2
3078,Move Zeroes,Dynamic Programming,Java,17.77,36.29
3079,Two Sum,Sliding Window,Java,16.17,39.36
3080,Palindrome Number,HashMaps,Python,47.31,13.66
3081,Two Sum,HashMaps,Python,36.18,14.16
3082,Valid Anagram,Dynamic Programming,Python,46.38,16.27
3083,Valid Anagram,Two Pointers,Python,27.09,9.1
3084,Valid Anagram,Dynamic Programming,Java,9.41,36.41
3085,Palindrome Number,Two Pointers,Java,12.8,39.98
3086,Palindrome Number,Dynamic Programming,Python,37.35,13.29
3087,Valid Anagram,Two Pointers,Python,12.51,13.56
3088,Valid Anagram,Two Pointers,Python,30.12,13.65
3089,Palindrome Number,Dynamic Programming,Python,39.4,13.56
3090,Valid Anagram,Two Pointers,Java,14.31,38.07
3091,Move Zeroes,Dynamic Programming,Python,24.5,15.39
3092,Two Sum,Two Pointers,Java,16.27,52.64
3093,Move Zeroes,HashMaps,Java,21.12,38.21
3094,Two Sum,Sliding Window,Java,17.1,44.01
3095,Valid Anagram,Sliding Window,Python,35.42,20.8
3096,Palindrome Number,Dynamic Programming,Python,61.37,11.43
3097,Palindrome Number,Sliding Window,Python,46.54,12.4
3098,Two Sum,Two Pointers,Python,44.08,14.39
3099,Valid Anagram,HashMaps,Java,23.37,52.32
3100,Two Sum,Dynamic Programming,Java,17.9,38.47
3101,Valid Anagram,Sliding Window,Java,11.47,42.93
3102,Palindrome Number,Two Pointers,Java,16.12,30.35
3103,Valid Anagram,Dynamic Programming,Python,30.19,12.16
3104,Two Sum,Sliding Window,Java,20.35,45.71
3105,Two Sum,Two Pointers,Java,8.39,37.36
3106,Two Sum,Sliding Window,Java,16.81,27.45
3107,Two Sum,Sliding Window,Java,8.53,39.81
3108,Two Sum,Sliding Window,Python,43.19,19.82
3109,Move Zeroes,Two Pointers,Python,43.58,16.25
3110,Palindrome Number,Two Pointers,Python,38.28,18.78
3111,Palindrome Number,HashMaps,Java,16.67,38.1
3112,Move Zeroes,Two Pointers,Python,11.23,12.23
3113,Two Sum,Sliding Window,Java,13.5,34.17
3114,Valid Anagram,Two Pointers,Java,8.36,40.99
3115,Palindrome Number,HashMaps,Python,34.27,16.27
3116,Valid Anagram,HashMaps,Python,40.16,14.79
3117,Valid Anagram,Sliding Window,Java,14.03,43.89
3118,Move Zeroes,Sliding Window,Java,11.22,42.33
3119,Palindrome Number,Dynamic Programming,Python,32.68,16.71
3120,Move Zeroes,Sliding Window,Java,23.28,35.49
3121,Palindrome Number,Two Pointers,Python,43.45,16.53
3122,Two Sum,Sliding Window,Java,11.94,27.85
3123,Move Zeroes,HashMaps,Java,25.15,41.18
3124,Palindrome Number,HashMaps,Python,43.85,19.33
3125,Palindrome Number,Two Pointers,Java,11.87,40.94
3126,Two Sum,HashMaps,Java,24.13,42.52
3127,Move Zeroes,Two Pointers,Java,4.63,41.93
3128,Move Zeroes,Two Pointers,Java,19.72,39.45
3129,Move Zeroes,Two Pointers,Java,13.44,40.24
3130,Two Sum,HashMaps,Java,14.8,32.98
3131,Two Sum,Sliding Window,Java,14.55,37.08
3132,Two Sum,Dynamic Programming,Python,40.85,12.75
3133,Two Sum,HashMaps,Java,10.73,36.32
3134,Move Zeroes,HashMaps,Python,59.11,18.52
3135,Move Zeroes,Dynamic Programming,Java,15.21,36.71
3136,Move Zeroes,Two Pointers,Java,13.91,41.08
3137,Move Zeroes,HashMaps,Java,24.91,40.58
3138,Two Sum,Sliding Window,Python,41.04,14.2
3139,Palindrome Number,Two Pointers,Python,17.54,19.32
3140,Valid Anagram,Dynamic Programming,Python,38.46,13.16
3141,Two Sum,Two Pointers,Python,26.96,18.18
3142,Valid Anagram,HashMaps,Python,30.17,10.87
3143,Palindrome Number,Sliding Window,Python,20.54,11.41
3144,Move Zeroes,HashMaps,Python,32.09,20.7
3145,Palindrome Number,Dynamic Programming,Java,17.16,41.18
3146,Palindrome Number,Dynamic Programming,Python,34.75,13.38
3147,Valid Anagram,HashMaps,Python,44.79,19.09
3148,Two Sum,Dynamic Programming,Python,51.65,18.74
3149,Palindrome Number,Dynamic Programming,Java,14.45,37.3
3150,Valid Anagram,HashMaps,Python,36.03,13.29
3151,Move Zeroes,Dynamic Programming,Python,39.67,14.14
3152,Valid Anagram,Dynamic Programming,Python,29.56,15.93
3153,Palindrome Number,Sliding Window,Python,29.96,17.08
3154,Move Zeroes,Two Pointers,Java,13.46,36.15
3155,Valid Anagram,Sliding Window,Python,44.26,15.51
3156,Valid Anagram,HashMaps,Python,39.3,15.8
3157,Two Sum,Two Pointers,Java,5.08,51.9
3158,Two Sum,Dynamic Programming,Java,15.55,45.63
3159,Move Zeroes,Two Pointers,Java,20.71,41.22
3160,Move Zeroes,Sliding Window,Python,27.38,14.36
3161,Move Zeroes,HashMaps,Python,40.42,12.21
3162,Palindrome Number,Two Pointers,Java,14.95,41.63
3163,Valid Anagram,Two Pointers,Java,10.81,37.43
3164,Palindrome Number,Dynamic Programming,Java,11.53,43.92
3165,Two Sum,Sliding Window,Python,17.32,14.2
3166,Valid Anagram,HashMaps,Python,72.04,15.21
3167,Two Sum,Two Pointers,Python,50.56,15.63
3168,Move Zeroes,Sliding Window,Python,42.23,13.08
3169,Two Sum,HashMaps,Python,32.31,11.34
3170,Palindrome Number,Dynamic Programming,Python,33.86,8.85
3171,Valid Anagram,Two Pointers,Python,26.76,18.8
3172,Palindrome Number,Sliding Window,Java,18.04,45.87
3173,Valid Anagram,Sliding Window,Java,8.41,34.91
3174,Valid Anagram,Sliding Window,Python,27.16,18.8
3175,Valid Anagram,HashMaps,Python,31.81,11.23
3176,Palindrome Number,Two Pointers,Python,42.54,9.79
3177,Palindrome Number,Sliding Window,Python,51.0,16.15
3178,Palindrome Number,HashMaps,Python,54.37,15.88
3179,Palindrome Number,Two Pointers,Python,40.32,9.81
3180,Move Zeroes,HashMaps,Python,36.96,16.08
3181,Two Sum,HashMaps,Python,6.59,13.8
3182,Palindrome Number,HashMaps,Python,43.08,12.58
3183,Move Zeroes,HashMaps,Python,40.86,14.0
3184,Valid Anagram,Sliding Window,Python,36.4,7.68
3185,Palindrome Number,Sliding Window,Python,35.54,13.23
3186,Move Zeroes,Dynamic Programming,Java,21.65,40.7
3187,Two Sum,Two Pointers,Python,37.92,16.67
3188,Palindrome Number,Two Pointers,Java,17.14,44.54
3189,Move Zeroes,Two Pointers,Java,16.45,35.88
3190,Move Zeroes,Dynamic Programming,Python,44.47,7.35
3191,Palindrome Number,HashMaps,Python,47.75,12.48
3192,Move Zeroes,Two Pointers,Java,6006.62,639.56
3193,Palindrome Number,HashMaps,Python,38.74,14.07
3194,Palindrome Number,HashMaps,Python,37.1,17.54
3195,Valid Anagram,HashMaps,Java,11.36,42.99
3196,Move Zeroes,HashMaps,Java,10.69,34.75
3197,Palindrome Number,Dynamic Programming,Java,18.56,37.77
3198,Two Sum,Sliding Window,Java,5.58,40.78
3199,Palindrome Number,Sliding Window,Python,57.06,17.97
3200,Move Zeroes,Two Pointers,Java,14.11,46.85
3201,Two Sum,Two Pointers,Java,12.82,27.99
3202,Move Zeroes,HashMaps,Python,6413.75,770.67
3203,Move Zeroes,Two Pointers,Java,13.03,37.45
3204,Move Zeroes,Two Pointers,Java,20.05,25.78
3205,Palindrome Number,Sliding Window,Java,10.24,33.02
3206,Move Zeroes,HashMaps,Python,34.4,13.92
3207,Move Zeroes,Dynamic Programming,Python,41.12,21.09
3208,Palindrome Number,Two Pointers,Python,17.57,18.31
3209,Move Zeroes,Two Pointers,Java,17.26,47.73
3210,Move Zeroes,Sliding Window,Python,38.43,17.63
3211,Move Zeroes,Dynamic Programming,Python,41.23,11.3
3212,Valid Anagram,Sliding Window,Java,9.11,40.33
3213,Palindrome Number,HashMaps,Python,33.15,12.19
3214,Move Zeroes,Two Pointers,Python,24.59,9.93
3215,Valid Anagram,Two Pointers,Python,26.34,17.35
3216,Two Sum,HashMaps,Python,42.98,17.73
3217,Two Sum,Dynamic Programming,Python,49.85,16.37
3218,Palindrome Number,Dynamic Programming,Python,14.53,14.45
3219,Valid Anagram,HashMaps,Java,16.41,44.69
3220,Palindrome Number,Dynamic Programming,Python,21.67,11.52
3221,Valid Anagram,Two Pointers,Java,7.76,44.69
3222,Two Sum,Dynamic Programming,Java,18.79,44.95
3223,Palindrome Number,Two Pointers,Python,38.16,18.23
3224,Valid Anagram,Dynamic Programming,Python,39.49,18.18
3225,Move Zeroes,Two Pointers,Java,15.0,40.73
3226,Two Sum,Dynamic Programming,Java,10.06,42.56
3227,Valid Anagram,Dynamic Programming,Python,30.67,12.84
3228,Valid Anagram,Dynamic Programming,Java,21.25,39.39
3229,Valid Anagram,Two Pointers,Java,18.22,35.7
3230,Two Sum,Two Pointers,Python,40.96,14.26
3231,Move Zeroes,Dynamic Programming,Python,35.06,14.66
3232,Two Sum,Two Pointers,Python,14.3,19.04
3233,Valid Anagram,Sliding Window,Java,9.65,44.47
3234,Palindrome Number,Dynamic Programming,Python,29.21,13.71
3235,Palindrome Number,Two Pointers,Python,42.89,16.72
3236,Palindrome Number,Sliding Window,Python,42.88,18.18
3237,Move Zeroes,Dynamic Programming,Python,44.14,15.89
3238,Valid Anagram,Sliding Window,Python,25.13,17.07
3239,Valid Anagram,HashMaps,Java,22.78,42.17
3240,Valid Anagram,Sliding Window,Java,19.69,39.92
3241,Valid Anagram,HashMaps,Java,18.74,35.56
3242,Move Zeroes,Dynamic Programming,Java,29.34,39.56
3243,Two Sum,HashMaps,Python,37.11,13.3
3244,Move Zeroes,Two Pointers,Python,46.22,19.13
3245,Two Sum,Two Pointers,Python,25.6,21.02
3246,Palindrome Number,Dynamic Programming,Java,18.86,35.98
3247,Move Zeroes,Two Pointers,Java,15.54,42.93
3248,Move Zeroes,HashMaps,Python,35.98,10.74
3249,Move Zeroes,Dynamic Programming,Java,16.14,33.87
3250,Move Zeroes,Two Pointers,Java,3.21,48.56
3251,Two Sum,HashMaps,Python,34.63,6.57
3252,Palindrome Number,HashMaps,Java,22.51,35.12
3253,Move Zeroes,HashMaps,Java,21.77,43.79
3254,Valid Anagram,HashMaps,Python,30.2,17.95
3255,Move Zeroes,Dynamic Programming,Python,36.15,13.47
3256,Two Sum,Dynamic Programming,Java,15.74,37.98
3257,Palindrome Number,HashMaps,Java,15.39,35.92
3258,Valid Anagram,HashMaps,Python,42.72,17.81
3259,Two Sum,Two Pointers,Python,28.29,13.4
3260,Move Zeroes,HashMaps,Python,41.77,14.3
3261,Move Zeroes,Sliding Window,Java,13.81,42.76
3262,Two Sum,Sliding Window,Java,15.23,33.97
3263,Valid Anagram,Dynamic Programming,Java,10.48,34.23
3264,Two Sum,Sliding Window,Java,20.86,45.96
3265,Move Zeroes,Two Pointers,Java,15.62,34.02
3266,Two Sum,Two Pointers,Python,30.24,16.94
3267,Valid Anagram,Dynamic Programming,Python,43.36,16.45
3268,Palindrome Number,Dynamic Programming,Python,7761.23,914.21
3269,Palindrome Number,Two Pointers,Java,13.86,38.91
3270,Palindrome Number,Sliding Window,Python,42.93,9.05
3271,Palindrome Number,HashMaps,Python,24.56,16.4
3272,Valid Anagram,HashMaps,Java,15.83,36.24
3273,Two Sum,Dynamic Programming,Python,29.68,12.33
3274,Two Sum,HashMaps,Java,24.01,32.62
3275,Two Sum,Dynamic Programming,Python,23.76,14.17
3276,Valid Anagram,Dynamic Programming,Python,38.78,19.73
3277,Valid Anagram,Sliding Window,Java,20.85,36.2
3278,Valid Anagram,Sliding Window,Python,42.81,11.73
3279,Valid Anagram,Sliding Window,Java,12452.34,549.17
3280,Move Zeroes,Dynamic Programming,Python,46.36,15.52
3281,Move Zeroes,Two Pointers,Python,31.34,8.64
3282,Valid Anagram,HashMaps,Python,53.74,16.99
3283,Two Sum,Two Pointers,Python,42.11,21.39
3284,Two Sum,Two Pointers,Python,3.11,7.2
3285,Two Sum,Sliding Window,Python,24.96,11.29
3286,Valid Anagram,HashMaps,Python,52.85,6.45
3287,Palindrome Number,Dynamic Programming,Java,13.35,37.99
3288,Move Zeroes,HashMaps,Java,16.96,41.28
3289,Two Sum,Two Pointers,Java,9.87,43.13
3290,Move Zeroes,Dynamic Programming,Python,15.94,19.18
3291,Two Sum,Sliding Window,Java,22.09,31.7
3292,Valid Anagram,Dynamic Programming,Java,2.56,44.13
3293,Two Sum,HashMaps,Python,47.92,18.48
3294,Valid Anagram,Sliding Window,Java,16.69,39.31
3295,Move Zeroes,Two Pointers,Python,41.38,15.2
3296,Move Zeroes,Sliding Window,Python,45.27,12.39
3297,Valid Anagram,Dynamic Programming,Java,23.38,33.09
3298,Two Sum,Two Pointers,Java,6.6,48.75
3299,Two Sum,HashMaps,Python,34.98,14.75
3300,Two Sum,Sliding Window,Python,45.33,19.03
3301,Palindrome Number,Sliding Window,Java,16.69,38.69
3302,Valid Anagram,HashMaps,Python,35.94,12.2
3303,Valid Anagram,Sliding Window,Java,16.08,38.46
3304,Valid Anagram,Sliding Window,Java,9.87,39.84
3305,Palindrome Number,HashMaps,Java,23.27,47.16
3306,Palindrome Number,Sliding Window,Java,20.31,38.5
3307,Palindrome Number,HashMaps,Java,22.1,34.11
3308,Two Sum,HashMaps,Python,58.37,15.88
3309,Two Sum,HashMaps,Python,34.15,14.78
3310,Move Zeroes,Sliding Window,Java,15.0,40.35
3311,Move Zeroes,HashMaps,Java,12.99,49.65
3312,Two Sum,Dynamic Programming,Python,61.98,12.43
3313,Move Zeroes,Dynamic Programming,Python,37.42,14.41
3314,Valid Anagram,Two Pointers,Python,23.76,15.81
3315,Valid Anagram,Dynamic Programming,Python,43.64,17.84
3316,Two Sum,Dynamic Programming,Java,17.08,36.66
3317,Valid Anagram,HashMaps,Java,18.54,62.4
3318,Move Zeroes,Sliding Window,Python,43.41,19.82
3319,Two Sum,Two Pointers,Java,17.35,44.31
3320,Palindrome Number,Sliding Window,Java,26.6,36.88
3321,Move Zeroes,Sliding Window,Java,15.98,47.85
3322,Two Sum,Two Pointers,Java,8.38,45.5
3323,Valid Anagram,Sliding Window,Java,7.26,49.41
3324,Valid Anagram,Two Pointers,Python,50.22,10.98
3325,Move Zeroes,HashMaps,Java,28.39,32.6
3326,Valid Anagram,Dynamic Programming,Java,17.38,34.45
3327,Move Zeroes,Two Pointers,Java,13.05,34.98
3328,Move Zeroes,Dynamic Programming,Java,12.05,35.28
3329,Palindrome Number,Dynamic Programming,Java,9.54,41.62
3330,Two Sum,Sliding Window,Java,19.17,37.17
3331,Valid Anagram,Two Pointers,Java,18.37,50.36
3332,Valid Anagram,Sliding Window,Java,7.27,49.52
3333,Two Sum,Dynamic Programming,Java,22.95,39.97
3334,Valid Anagram,Dynamic Programming,Python,42.12,14.92
3335,Valid Anagram,HashMaps,Java,27.57,47.44
3336,Valid Anagram,HashMaps,Python,42.76,12.5
3337,Move Zeroes,Dynamic Programming,Python,25.3,12.82
3338,Valid Anagram,Sliding Window,Java,14.26,38.91
3339,Two Sum,Dynamic Programming,Python,36.49,10.14
3340,Palindrome Number,Sliding Window,Java,23.98,41.03
3341,Palindrome Number,Two Pointers,Python,32.32,17.68
3342,Two Sum,Dynamic Programming,Python,34.84,17.39
3343,Palindrome Number,Two Pointers,Java,7.08,42.62
3344,Move Zeroes,Dynamic Programming,Python,21.7,12.57
3345,Move Zeroes,Dynamic Programming,Python,15.1,17.23
3346,Two Sum,Sliding Window,Python,38.32,16.92
3347,Valid Anagram,HashMaps,Python,35.73,15.65
3348,Palindrome Number,Two Pointers,Java,20.43,44.79
3349,Palindrome Number,HashMaps,Java,26.69,33.88
3350,Valid Anagram,Sliding Window,Python,47.84,14.23
3351,Two Sum,Two Pointers,Python,16.69,13.8
3352,Valid Anagram,Two Pointers,Python,29.45,10.32
3353,Valid Anagram,Sliding Window,Java,17.14,44.5
3354,Valid Anagram,Dynamic Programming,Python,42.7,14.68
3355,Valid Anagram,Two Pointers,Java,9.44,37.22
3356,Valid Anagram,Sliding Window,Python,44.56,20.53
3357,Valid Anagram,Dynamic Programming,Java,15.39,45.46
3358,Valid Anagram,HashMaps,Python,30.63,7.99
3359,Move Zeroes,Two Pointers,Python,28.67,16.44
3360,Valid Anagram,Two Pointers,Java,8.11,49.88
3361,Palindrome Number,Dynamic Programming,Python,41.55,12.8
3362,Valid Anagram,Two Pointers,Python,35.88,16.19
3363,Two Sum,Two Pointers,Python,19.1,17.36
3364,Valid Anagram,Sliding Window,Java,8.22,45.14
3365,Move Zeroes,Two Pointers,Python,41.55,14.1
3366,Valid Anagram,HashMaps,Java,28.39,43.21
3367,Palindrome Number,Sliding Window,Python,40.69,12.84
3368,Palindrome Number,HashMaps,Python,42.46,15.2
3369,Move Zeroes,Dynamic Programming,Python,51.26,7.13
3370,Valid Anagram,HashMaps,Java,19.56,51.2
3371,Valid Anagram,Two Pointers,Java,11.27,35.94
3372,Palindrome Number,HashMaps,Python,29.65,18.68
3373,Move Zeroes,Sliding Window,Python,37.5,10.91
3374,Move Zeroes,Sliding Window,Python,10.59,15.22
3375,Valid Anagram,Sliding Window,Python,33.16,13.87
3376,Valid Anagram,HashMaps,Python,35.38,17.86
3377,Two Sum,HashMaps,Python,24.11,11.35
3378,Palindrome Number,HashMaps,Python,29.06,16.29
3379,Palindrome Number,Dynamic Programming,Java,17.53,35.96
3380,Move Zeroes,HashMaps,Java,17.54,46.83
3381,Palindrome Number,Dynamic Programming,Java,25.83,38.98
3382,Palindrome Number,Two Pointers,Java,19.55,45.94
3383,Two Sum,Two Pointers,Java,13.35,39.25
3384,Palindrome Number,Two Pointers,Python,45.27,15.13
3385,Move Zeroes,HashMaps,Java,24.77,38.48
3386,Move Zeroes,Sliding Window,Java,12.18,35.16
3387,Palindrome Number,Two Pointers,Java,10.55,37.17
3388,Valid Anagram,Two Pointers,Java,14.31,41.0
3389,Move Zeroes,HashMaps,Java,23.89,42.56
3390,Two Sum,Two Pointers,Python,20.62,13.95
3391,Valid Anagram,Two Pointers,Java,4.0,39.91
3392,Move Zeroes,Sliding Window,Java,10.99,37.07
3393,Palindrome Number,Dynamic Programming,Java,13651.21,658.56
3394,Valid Anagram,Sliding Window,Python,31.54,17.31
3395,Palindrome Number,Sliding Window,Python,26.63,17.02
3396,Valid Anagram,HashMaps,Python,51.5,12.23
3397,Move Zeroes,Sliding Window,Python,44.25,14.99
3398,Move Zeroes,Two Pointers,Python,34.22,16.92
3399,Two Sum,Dynamic Programming,Java,26.36,37.53
3400,Move Zeroes,Sliding Window,Java,12.98,35.19
3401,Two Sum,HashMaps,Java,25.05,40.41
3402,Valid Anagram,Two Pointers,Python,45.82,17.56
3403,Move Zeroes,Two Pointers,Java,14.12,36.96
3404,Palindrome Number,Sliding Window,Java,14.51,34.12
3405,Move Zeroes,Two Pointers,Python,44.51,17.3
3406,Move Zeroes,Dynamic Programming,Python,11.35,6.1
3407,Valid Anagram,Dynamic Programming,Java,5318.07,846.93
3408,Palindrome Number,Sliding Window,Java,15.63,43.33
3409,Valid Anagram,Sliding Window,Python,28.73,15.43
3410,Valid Anagram,Two Pointers,Python,32.48,14.04
3411,Move Zeroes,HashMaps,Java,16.06,42.01
3412,Valid Anagram,Sliding Window,Java,12.98,36.36
3413,Move Zeroes,Two Pointers,Python,22.75,19.42
3414,Two Sum,Dynamic Programming,Java,10.84,37.86
3415,Palindrome Number,HashMaps,Java,15.99,45.34
3416,Valid Anagram,Two Pointers,Java,11.77,38.14
3417,Palindrome Number,Sliding Window,Python,34.35,11.08
3418,Valid Anagram,Two Pointers,Java,13.28,42.74
3419,Valid Anagram,Two Pointers,Python,27.96,15.93
3420,Valid Anagram,Two Pointers,Python,27.4,19.08
3421,Valid Anagram,Two Pointers,Python,36.2,14.42
3422,Two Sum,Two Pointers,Java,11.89,35.34
3423,Two Sum,HashMaps,Java,20.4,49.29
3424,Move Zeroes,Two Pointers,Python,24.14,20.74
3425,Palindrome Number,Dynamic Programming,Python,41.13,15.03
3426,Valid Anagram,Sliding Window,Python,34.67,12.74
3427,Palindrome Number,HashMaps,Java,22.65,45.9
3428,Palindrome Number,Sliding Window,Java,21.92,42.59
3429,Move Zeroes,Sliding Window,Java,17.22,43.15
3430,Two Sum,Sliding Window,Java,20.51,37.46
3431,Two Sum,Dynamic Programming,Java,17.33,44.17
3432,Palindrome Number,Sliding Window,Java,21.73,44.56
3433,Valid Anagram,HashMaps,Python,33.22,16.44
3434,Palindrome Number,Dynamic Programming,Java,14.51,32.92
3435,Valid Anagram,Sliding Window,Java,26.36,42.91
3436,Valid Anagram,HashMaps,Python,40.73,13.76
3437,Two Sum,HashMaps,Python,39.95,17.22
3438,Valid Anagram,Dynamic Programming,Java,8.62,37.76
3439,Move Zeroes,Sliding Window,Python,34.76,16.67
3440,Valid Anagram,Dynamic Programming,Java,16.46,38.04
3441,Move Zeroes,Sliding Window,Python,27.04,15.42
3442,Two Sum,Sliding Window,Python,48.99,17.69
3443,Valid Anagram,Sliding Window,Java,15.7,45.0
3444,Move Zeroes,Two Pointers,Java,20.46,50.3
3445,Palindrome Number,Sliding Window,Java,18.48,34.66
3446,Two Sum,Dynamic Programming,Python,26.49,14.33
3447,Two Sum,Dynamic Programming,Python,41.65,17.01
3448,Two Sum,Sliding Window,Java,10.98,40.33
3449,Two Sum,Two Pointers,Python,25.89,17.16
3450,Two Sum,Two Pointers,Python,37.15,11.76
3451,Move Zeroes,Two Pointers,Python,14.5,15.78
3452,Two Sum,Two Pointers,Java,6.8,31.46
3453,Move Zeroes,Sliding Window,Python,26.14,10.58
3454,Move Zeroes,HashMaps,Python,32.21,22.54
3455,Move Zeroes,Sliding Window,Python,23.99,18.57
3456,Move Zeroes,Two Pointers,Java,22.98,46.04
3457,Palindrome Number,Dynamic Programming,Java,20.44,38.22
3458,Move Zeroes,HashMaps,Python,40.87,14.47
3459,Palindrome Number,Dynamic Programming,Java,15.09,44.4
3460,Move Zeroes,Dynamic Programming,Python,50.9,16.32
3461,Move Zeroes,Dynamic Programming,Java,23.48,33.89
3462,Palindrome Number,Dynamic Programming,Java,24.49,41.37
